CODE,MFR,MODEL,TYPE,HORSEPOWER,THRUST,
00000,NONE      ,NONE         ,0 ,00000,000000,
00401,A.C.E.    ,HIDR MARK III,1 ,00095,000000,
00402,A.C.E.    ,UPRI MARK III,1 ,00100,000000,
00450,AEROMOMENT,AM13         ,8 ,00100,000000,
00452,AEROMOMENT,AM15 SERIES  ,8 ,00117,000000,
00500,AEROMOTORS,M-14PFXDK    ,1 ,00360,000000,
00501,AEROMOTORS,M14P-XEDK    ,1 ,00360,000000,
00511,AEROMOTORS,M14PF        ,1 ,00400,000000,
00550,AEROMAX   ,100 IFB      ,1 ,00100,000000,
01001,AERONCA   ,E107A        ,1 ,00030,000000,
01002,AERONCA   ,E113 SERIES  ,1 ,00045,000000,
01003,AERONCA   ,E-113        ,1 ,00036,000000,
01004,AERONCA   ,E-113A       ,1 ,00036,000000,
01006,AERONCA   ,E-113B       ,1 ,00036,000000,
01007,AERONCA   ,E-113C       ,1 ,00040,000000,
01008,AERONCA   ,E-113CDB     ,1 ,00045,000000,
01009,AERONCA   ,E-113CB      ,1 ,00042,000000,
01010,AERONCA   ,E-113CD      ,1 ,00042,000000,
01300,AEROSPORT ,O-360        ,1 ,00180,000000,
01301,AEROSPORT ,O-360-A1A    ,1 ,00180,000000,
01302,AEROSPORT ,0-320-D1A    ,1 ,00170,000000,
01303,AEROSPORT ,O-360 A2A    ,1 ,00180,000000,
01304,AEROSPORT ,IO-390       ,1 ,00210,000000,
01305,AEROSPORT ,IO375        ,1 ,00180,000000,
01306,AEROSPORT ,IO 360(SER)  ,1 ,00180,000000,
01307,AEROSPORT ,IO-320       ,1 ,00180,000000,
